,A,B,C,D
1441,2.683830354772436,0.4098870602514892,1.994773618516927,2.273943294520947
1442,2.7304326683655082,0.5227264313560425,1.72846480947257,3.2077062370094658
1443,2.388348197555997,0.07064760298344899,1.1335635391332164,3.317700594572548
1444,2.029396430345307,0.7958777041489333,1.2155244462570416,2.233518726196374
1445,0.9411746349118421,-0.08695576818761641,0.01765138051759735,2.0281304030994582
1446,3.467013784563047,1.0721006960214141,3.0139735951106763,2.394913088541633
1447,1.4217586228085,1.7801709298312387,-1.0565922186149606,-0.35841230702273874
1448,0.3158422123991552,-0.4566629995606476,-0.0938697238277355,1.7725052119598028
1449,-0.470742605521823,-0.4647700437199149,-0.5522107774140292,-0.005972561801908083
1450,0.08974861037449722,-0.4683736450205329,-0.641244109879392,0.5581222553950301
1451,1.922168517241627,0.4073325613461387,0.05933882783341449,2.5148359558954883
1452,1.7336443713599314,0.1406453429110895,1.119162026763951,3.592999028448842
1453,3.6020876237266277,0.7978459087093169,2.596110435427443,2.804241715017311
1454,-0.2940504786324133,0.9488470877904858,0.6563739392185931,-0.24289756642289906
1455,0.958730369806085,-0.045171929455240845,0.11948211298590734,1.0039022992613258
1456,-1.2360285407599616,-0.33451030319610964,-0.2320234280331269,1.098481762436148
1457,2.8369819749123004,-0.11879338460316868,-0.01821989007034053,2.955775359515469
1458,0.8687084449372399,0.7678739687858305,0.27305737623798876,1.1008344761514093
1459,-0.6660699957400369,-0.23540204775627505,-0.2410407576953606,-0.43066794798376185
1460,2.425685661675549,1.4617601437594798,0.2602569107459868,1.9639255179160693
1461,1.953229144154966,-0.47379283730439964,1.1548516201127514,2.4270219814593657
1462,0.3373703616372512,-0.1938214752291218,-1.5173549454350206,2.531191836866373
1463,1.5053125025457106,0.2711325773778712,0.5360076867220765,2.2341799251678394
1464,2.320294454681836,0.45883404781731674,1.32481722773572,1.861460406864519
1465,1.6525073733065714,1.320577630807349,0.7536865587040453,2.3319297424992227
1466,-0.540964488675156,1.313387195395987,-0.8972348374248673,-1.8543516840711431
1467,0.8030237331154078,0.2804174740731493,-1.224157527687476,1.5226062590422584
1468,0.21966001106766453,-0.07923013625909792,1.7657141712744686,0.29889014732676245
1469,3.934454006895331,-0.4121910410794348,1.0121370351518855,4.346645047974766
1470,-3.1888770475357386,-0.5808804524375201,-1.4336269023198744,-1.6079965950982187
1471,0.8318741091326617,0.4839798850676733,-0.1274292149414186,1.3478942240649883
1472,-7.83333549996783,1.1412284159141257,-1.555605842411777,-7.974563915881955
1473,-5.503934341118563,0.16305486768742805,-0.8074799926891895,-4.666989208805991
1474,0.6072841614030567,-0.5502587570331505,0.5863399151989857,1.1575429184362074
1475,0.07487476969788864,-0.25793609995173916,-1.696728523367417,0.3328108696496278
1476,1.580375728952749,0.676486606948633,1.0663439865245827,0.9038891220041159
1477,2.785221628222147,-0.5212125991276249,1.537546596141709,3.306434227349772
1478,1.5489405754986603,1.030690485773822,0.8928598787419276,0.5182500897248383
1479,1.5525203449724043,-0.2454615096039895,1.911661859693341,3.7979818545763937
1480,0.6537331669041674,-0.02513043389338243,-0.7501293690142637,0.6788636007975498
1481,-1.3026591068756552,-0.1352637554048438,0.31013058559892903,0.8326046485291886
1482,3.1038255007159825,1.0985190828879463,1.6194656704210764,2.005306417828036
1483,-1.2854063217208935,-0.5405862570273565,-0.834001907742435,-0.744820064693537
1484,1.058256469233579,0.7432614338470028,0.16348747301788127,2.3149950353865765
1485,-0.6920243458124765,0.5515622329841828,0.8108819865087104,-1.2435865787966593
1486,-0.40194268878638084,-0.32042198394422616,1.5756653447346824,0.9184792951578453
1487,3.145470481251672,0.9399788392500285,2.3311910622197707,3.2054916420016433
1488,-2.005727886817514,0.2696912867230081,-1.8186200082513608,-2.275419173540522
1489,2.228398293470781,1.0814586103265027,0.41776029741581894,1.1469396831442782
1490,-0.32675570021660205,0.3922659862861738,-1.3249802128962038,-0.7190216865027759
1491,-1.016154655034444,-0.12728828612428433,-0.3071786888126091,0.11113363108984031
1492,0.7062038990462736,1.1907414543207597,-0.5119868919892709,-0.48453755527448616
1493,1.5569867734943386,0.497167476469649,0.7742820028886178,2.0598192970246894
1494,4.572554917487128,-0.1306110038920384,2.0509693292907123,4.703165921379167
1495,0.24792176723654524,-0.11870689039530558,1.2770288160064265,1.3666286576318507
1496,3.525979909980924,0.5424848602548887,2.4898512585709844,3.9834950497260353
1497,-0.11568463420318853,0.09953392120911242,4.051418493540509,-0.21521855541230095
1498,6.882282037638536,1.603922583738244,3.1753543764282655,6.278359453900292
1499,2.468706024139661,-0.10710278800355244,1.959893740300367,3.5758088121432134
1500,3.9044401142879597,0.2765419282708934,2.4957025636169075,3.6278981860170663
1501,-1.2205819412210648,0.6058323820339606,-2.2005522700597804,-1.8264143232550254
1502,2.4497215202751974,1.0140931280529457,1.2978387773906084,1.4356283922222517
1503,2.234350748964672,-0.2791267076613645,-0.6309738732904453,2.5134774566260365
1504,1.8429107367281103,0.3830025444774449,0.7995257264484901,1.4599081922506654
1505,2.061665561943512,-0.14719704406557466,0.5977380624643285,2.2088626060090863
1506,0.676475029462315,0.03425605488528627,0.2153070429122648,0.6422189745770287
1507,3.4018829587583865,0.6661320750605495,2.3902861524873193,2.735750883697837
1508,0.13205444891098622,-0.45105380579690124,0.40088344720698305,2.5831082547078874
1509,0.5254353275773027,0.5483574761866881,-0.46427725735011577,0.9770778513906146
1510,-0.22880128868123717,-0.6037922957758958,-0.7138976637108757,1.3749910070946587
1511,2.1654220452566904,0.14495574079498996,0.9677997550669069,2.0204663044617
1512,2.3527121401677227,-0.29695797518561606,1.4102995806797682,4.649670115353339
1513,-2.6258618313656794,-0.46392400596879324,-0.24273798038282543,-1.1619378253968862
1514,-2.964850122349371,-0.2715529116128117,-0.6777526737147679,-0.6932972107365591
1515,0.8264294412164166,1.2110609809365644,1.1715159628303466,0.6153684602798521
1516,2.401210871883175,1.5924334199363699,1.7570789700868306,2.8087774519468045
1517,3.9049036204809555,-0.2577873115774756,1.9015333102158558,6.162690932058431
1518,-0.8193867637544554,-0.6713855440053121,0.6536600925084626,-0.14800121974914326
1519,2.849799889330459,-0.23846163057457093,1.0297587290841994,3.08826151990503
1520,1.4460556446103527,0.2629867887981257,-0.6232589388042167,2.1830688558122273
1521,1.9313475167721101,-0.23362743868600688,1.481735048976469,3.164974955458117
1522,0.7051736904396406,-0.04519837939143445,1.7239778902442826,0.7503720698310751
1523,0.2037980202354126,-0.15555883310973861,-0.49115439845055753,0.3593568533451512
1524,-1.9572949887100966,-0.2567434322806289,-0.6140916910980927,-1.7005515564294678
1525,-0.019295335278065373,1.6245859745956766,-2.286845630013348,-0.6438813098737419
1526,1.8188572612737348,0.7812148569246432,0.8713166383437885,2.0376424043490915
1527,-0.11074081499010524,-0.5030095920594916,-1.1101266599342268,1.3922687770693862
1528,-1.2529347220902975,1.8556108618509701,-0.7550890863502411,-2.1085455839412677
1529,4.805167276380775,-0.048545929436358715,0.9865712823960393,4.853713205817134
1530,1.3498538668594595,-0.43350946546209823,0.17182660619051293,3.7833633323215574
1531,1.2747811514446308,0.1575288188643621,1.3531928534764384,1.1172523325802688
1532,3.9356149185785223,0.9497474714687014,2.017061586490017,4.985867447109821
1533,2.951048748389419,-0.5339185528378835,2.1948565578388797,3.4849673012273024
1534,2.512441974948332,0.2839851237207376,0.7549161739456809,2.2284568512275946
1535,0.3016808503870537,-0.0977098791095404,-0.9258028004353541,2.399390729496594
1536,-0.6630608161353182,0.036808430404832615,1.9684237914940197,-0.6998692465401508
1537,-1.7494803099229146,-0.14891398336543948,-0.7508988818534056,-0.6005663265574751
1538,2.7590879394280012,-0.16144317278534415,1.044284167559223,2.9205311122133453
1539,0.2964633546221682,-0.08937173911111018,0.26451811499113786,1.3858350937332784
1540,-2.7845942881741577,1.5813483109512654,-1.001551934221005,-4.3659425991254235
1541,1.1433518816664616,0.02452995238520328,0.022064747052430018,2.1188219292812582
1542,-0.34567343713506626,0.208212022789048,1.0090077222404072,-0.5538854599241143
1543,3.095141829002272,1.4486507377239657,0.6548292280907141,1.6464910912783064
1544,-0.2302833597646602,-0.10602651275339098,-0.9237267119971182,-0.12425684701126921
1545,3.673881062519349,0.826552353176769,-0.31062065131324923,4.84732870934258
1546,-3.5945179457411665,-0.4509723262314203,-1.2497598475601177,-2.143545619509746
1547,-0.5376642653617942,-0.2192936582980594,-2.121216347400864,0.6816293929362651
1548,0.910468789981111,1.1522160476274337,0.6948318441545955,0.7582527423536773
1549,1.180714821381499,1.493171952391785,0.3508889920365972,0.6875428689897138
1550,2.54409188499558,-0.024224626262557836,1.2109491084726858,4.568316511258137
1551,1.7943098771054244,-0.47637732424024204,-0.6513755434573477,2.2706872013456665
1552,1.9746153783064861,-0.024487281020043716,0.9694870766395487,2.99910265932653
1553,2.0564985380984453,0.24623452766914466,1.1488045215831906,1.8102640104293006
1554,-0.3587201376066882,1.1568585844719157,-1.2682491724642397,-0.5155787220786039
1555,2.9608626817177246,-0.25988161380033603,1.817299066452564,4.2207442955180605
1556,0.39818015086494973,-0.0711313202202396,0.27171356064286045,1.4693114710851893
1557,-0.004266349308643225,0.33815191906928677,-1.2047722359152155,-0.34241826837793
1558,-0.3268618414059903,-0.6628685458009642,-1.2096145496108939,1.336006704394974
1559,0.42489891244022276,-0.7790485730889474,-0.055779849302326434,1.20394748552917
1560,1.2825082666090666,0.9236637743412398,0.29248936552357707,0.3588444922678268
1561,-0.407877077991496,0.44033693446483874,0.28245720658915374,-0.8482140124563347
1562,1.0816740913867942,-0.22081203117858883,-0.4110920114142468,1.302486122565383
1563,-1.6596986364712787,0.6606113967529013,-2.6773532789003704,-0.32031003322417995
1564,1.5860088921900874,-0.4809041403512232,0.08690388421856172,4.0669130325413105
1565,0.7152132270680829,0.03153008110566863,0.34141288327150904,0.6836831459624142
1566,-0.3201043080529853,-0.3899162241503142,0.9267891041700975,0.0698119160973289
1567,2.9535101532398333,-0.33740243406224485,0.5750544361099202,4.290912587302079
1568,-0.4541581011785739,-0.4771896553554093,-0.7086889479419617,1.0230315541768353
1569,2.500255510052213,-0.2686821841753375,1.476814172380153,3.7689376942275503
1570,0.8320241304895554,1.0191833768108234,0.08929606975727858,0.8128407536787319
1571,0.45471680254247726,1.5566054123801876,0.38624963710760196,0.8981113901622897
1572,6.409495454676538,-0.5063169225059101,1.0694905482781318,8.915812377182448
1573,7.469991751078178,-0.6307841991828091,2.978476120960526,9.100775950260987
1574,1.1979156023637016,0.3349278805178633,0.3138640827853091,2.862987721845838
1575,0.35022574081799074,-0.053257866379817886,-0.6762370915775451,0.4034836071978086
1576,3.036530612141776,0.43464286420423404,1.9455996909313615,4.601887747937543
1577,3.0896732661769786,-0.11588545141370177,0.25145722231687373,4.20555871759068
1578,1.5943532997128227,-0.10002273998826655,-0.2803768407743045,2.694376039701089
1579,-0.21803433111747725,-0.028465465077234575,-0.031708586870004406,-0.18956886604024267
1580,3.3907114377849994,-0.3338586699586109,2.7771993845871976,4.7245701077436095
1581,1.837891336022154,-0.3018348489892534,1.0506800302053547,2.1397261850114075
1582,-0.5456625092678538,1.2385018284599663,-2.2550159911729875,-1.78416433772782
1583,-1.557056722844184,-0.21359074481378526,0.5030618265620108,-1.3434659780303988
1584,3.6413096925807777,0.38724495214724647,2.9727327082049753,4.254064740433532
1585,1.5750934501044929,0.007335790381762464,-1.4262747682292722,1.5677576597227305
1586,-1.2283269604713627,-0.12179867428881341,1.7337192587928827,-0.10652828618254928
1587,1.8705976304508984,-0.6747795377331341,0.15562305288419132,2.5453771681840327
1588,1.504578910085666,0.7643644075452276,0.5096126816187019,1.7402145025404383
1589,-0.19790820081853133,0.19360267400357084,-1.2940224249603078,-0.3915108748221022
1590,-1.5348912898091975,1.3410674001539085,-0.3807188599875455,-0.875958689963106
1591,3.4000550801289005,-0.2579832436481565,1.8190272460160029,4.658038323777057
1592,-0.13563462835741452,-0.4081480437741941,0.2712476102603601,1.2725134154167796
1593,3.157806746972006,-0.31700947814540403,0.3883899822419312,4.47481622511741
1594,1.8872783252745733,-0.5044096803656242,1.6505952126959373,3.3916880056401975
1595,0.1430173364298657,-0.03197875521701732,-1.812766771018939,0.174996091646883
1596,0.9312585969903896,0.8777401894257544,0.04944627630621863,1.0535184075646353
1597,-1.2192001987867298,-0.5279116998270057,-0.49567839165518085,-0.6912884989597241
1598,-0.05665681150276325,0.7841132039179047,-1.0573368718840197,-0.840770015420668
1599,1.0643583915438521,-0.015462350020420956,1.0757981838795576,2.079820741564273
1600,1.7789537914696345,-0.01568343208889189,1.1621980473472127,1.7946372235585264
1601,-1.7683926441613782,-0.6660092738639491,-1.380366507374572,0.897616629702571
1602,2.850615572755037,-0.37512921093140417,1.216876117186683,3.2257447836864412
1603,-0.07112621954623832,0.05826438276977408,-1.0743574864143364,0.8706093976839876
1604,1.4851809793071127,-0.528161873702065,-1.4700684408363462,2.0133428530091777
1605,1.5863242889424056,0.24158284352214662,0.5777336887908602,3.344741445420259
1606,-0.37551706465804147,0.34912558088853407,-1.910607973902418,0.27535735445342446
1607,1.1156888114946746,0.5585292684096086,0.1153309847063263,0.557159543085066
1608,4.609326212196038,-0.19838415854187308,1.282547578474408,5.807710370737911
1609,0.4504102149816025,1.0495440437574137,-0.1397496223853163,0.40086617122418877
1610,0.3440629028988885,-0.05988972376701196,0.22865807644746772,1.4039526266659006
1611,2.9743078135254817,-0.2743664539214641,1.3073492871633583,3.2486742674469458
1612,1.8324547094723291,-0.20672389191949947,0.5944871629538754,2.0391786013918285
1613,1.6808334155077524,-0.24057305420479824,1.3841946573311323,3.921406469712551
1614,0.09425042843351772,0.26448258776849587,-0.7878003695469993,-0.17023215933497815
1615,1.7654434663073917,0.22099098790392924,0.9457095086134184,1.5444524784034623
1616,0.701304569747088,0.614832405112911,-0.28364872430814525,2.086472164634177
1617,0.693288582926219,1.4101039282710124,-0.9647088673271333,0.2831846546552066
1618,2.840189266956978,0.6660466561572702,1.4933982649326207,2.1741426107997075
1619,1.8858472072278452,0.7131111071013586,0.7813128567514829,1.1727361001264867
1620,0.5194869851922701,-0.5831183868959313,-1.4130000082917038,1.1026053720882014
1621,1.392245772741357,1.3082040634655785,-1.1077004668148156,0.08404170927577859
1622,0.7480004302061349,-0.47495110563949283,-1.2057309988372498,1.2229515358456278
1623,4.330637910931043,1.839348087529926,1.0436627675317125,2.491289823401117
1624,2.235433281069642,0.39969780667762256,1.3012541170067091,3.835735474392019
1625,1.5498879690115874,1.0108359260938076,0.5228289864114897,1.5390520429177799
1626,-0.24654959504691865,-0.055736436319162475,-0.6534713371861375,0.8091868412722438
1627,1.4341997652551792,-0.5681143762060465,-0.6050725009087992,3.002314141461226
1628,1.4939442464897854,0.7847780056397868,0.6256736950256464,1.7091662408499986
1629,-0.5028228014541156,0.8592133301392114,-1.2527739288073276,-0.36203613159332704
1630,0.9488428430795534,-0.27470310415728505,-0.14583827255989512,1.2235459472368384
1631,3.9076467503729457,0.28161667085730063,3.1310876339503695,5.626030079515645
1632,0.5040016361353364,1.5321398289002333,0.004809208313118743,-0.028138192764896708
1633,1.02435278418344,-0.3528571796776286,0.3748697444116983,1.3772099638610684
1634,1.842010688935451,-0.12695682225579197,0.7356788672458846,1.968967511191243
1635,-0.4419293311811683,0.0034645233532735187,-2.543909995749044,0.5546061454655582
1636,0.10980107862537491,-0.034657286287057165,-1.4506382327664669,0.14445836491243208
1637,3.99621595941257,1.5658263977393352,1.1382547013156314,2.430389561673235
1638,0.8665718078371585,-0.12875103496286489,0.28319767441555593,1.9953228428000234
1639,2.7301858424247687,0.7895707386783796,1.2616852086268948,2.940615103746389
1640,0.7900981363553197,-0.3311950894139462,-0.22104255462142364,3.1212932257692656
1641,1.1864029420764752,-0.18287959026838746,-0.3127091881419265,2.3692825323448625
1642,1.983495700830693,-0.04678251169035208,0.6003465901304613,4.030278212521045
1643,-0.3335113373112625,-0.11196540866528604,-0.4255317398357552,-0.22154592864597644
1644,-0.08570147976266074,1.1241039861199686,-1.5532392045229328,0.7901945341173706
1645,2.038794336741552,0.089197596214169,1.2357038229482384,3.949596740527383
1646,-1.7974992569971966,0.6616573109463691,-1.9055694446278206,-1.4591565679435656
1647,1.173662792482704,0.20603669756171916,-0.7316705432938272,0.967626094920985
1648,2.450671548714558,0.20037643024970792,1.4331540353997438,2.2502951184648503
1649,-0.3273497373660109,0.6097392530076391,-1.2814344496540948,-0.93708899037365
1650,-1.8137915354124317,0.43794232916282494,-0.44283389007230695,-2.2517338645752565
1651,0.5845311400386549,0.46632938487133135,-0.5488216878828657,0.11820175516732356
1652,-0.5292705612601716,0.33157889934630047,-1.3954614690427054,-0.860849460606472
1653,3.3024523498829343,-0.24426686694708488,0.3709092231118906,4.546719216830018
1654,2.0554607871462287,-0.31168227327722564,0.7601086959717407,3.3671430604234542
1655,2.765338014802936,-0.8051613256989669,1.0829708283349662,5.570499340501902
1656,1.187093769438614,0.4044827243518814,-0.1143756334353429,0.7826110450867327
1657,-1.353214120435084,-0.31343678301765276,-0.930991717429947,-1.0397773374174313
1658,5.790648248611081,0.9766691896345441,0.10911002562249358,6.813979058976537
1659,-1.4316933587790717,-0.3690624606033247,-0.455124926002959,-1.062630898175747
1660,6.037119901847695,-0.6254595838798875,1.3104249696535542,6.662579485727583
1661,0.4178684851887678,-0.27136232401052,0.018041744100247763,0.6892308091992878
1662,1.5603921390166298,-0.24431690133507522,0.37210807213601443,1.804709040351705
1663,3.6496619078639547,-0.6533296909310957,1.9621752829119457,4.30299159879505
1664,1.1617562731695046,0.21256222681368903,-0.00502119772177362,1.9491940463558153
1665,-0.7877527161224062,-0.2581823379922956,-1.202307615890854,-0.5295703781301105
1666,-1.760458859584972,0.23064133625876704,0.014490954634869158,-0.991100195843739
1667,-0.8728373245007912,0.8370042616061085,2.3853488812602466,-1.7098415861068998
1668,0.8562152823524741,0.16765996777464043,0.8185288140660283,1.6885553145778336
1669,0.31742877444322604,0.24882046378413147,-1.0058004894601817,1.0686083106590947
1670,-0.11425530633951819,-0.5357653442991571,1.7869792316390103,0.42151003795963893
1671,-0.363627163658498,-0.345142040125324,0.7379394058051618,0.981514876466826
1672,-1.5016970380260943,-0.5893993447322841,0.08501842464505309,-0.9122976932938103
1673,1.5967740255911416,0.5343479567887061,0.5957968197357267,2.0624260688024356
1674,-1.678064633587007,-0.17011250560165325,0.28709480217877276,-1.5079521279853538
1675,3.222203743968551,-0.16721643264282615,1.1462970187972008,3.3894201766113774
1676,2.2029442221405984,1.3966485497732923,1.4666909940961161,0.806295672367306
1677,2.1965268592205645,0.6860659343455012,0.4634838527826325,1.5104609248750633
1678,1.9428437416497304,0.6495127578207922,0.9371333952821386,1.2933309838289382
1679,0.8978545848781921,1.4110414522039432,-0.18642771911427788,0.4868131326742491
1680,0.1831618092982685,-0.6278527268366618,0.15477549237559204,1.8110145361349304
1681,1.5384400711709916,-0.26660726447348926,-0.5856537078858979,1.8050473356444807
1682,-3.7319703932890613,1.7028054929209078,-0.4415110470054593,-5.4347758862099695
1683,-2.0221729689584587,0.26652421062082965,0.14119404381838505,-2.2886971795792883
1684,3.845869594447369,1.3226245824720742,2.165035433778043,2.5232450119752947
1685,1.355326545777069,-0.4805516310838993,0.5378598360643907,3.8358781768609678
1686,2.666485037181939,-0.447013795688177,0.7989801657833586,4.113498832870116
1687,0.6629436453899584,1.205910178557318,0.17379001949973652,0.45703346683264034
1688,2.4588997389450222,0.08560443816348334,1.1631822498106605,2.373295300781539
1689,-0.6206803480520972,0.9889338850508127,-0.3419038044298882,-1.60961423310291
1690,11.51387932220242,0.6569597605916084,1.0070259814542144,11.856919561610813
1691,-1.7759767660983186,-0.18238839685913716,-0.43134882754148757,-0.5935883692391815
1692,3.1959633022181757,0.45205094122623013,2.344082740406778,2.7439123609919456
1693,0.5348326662762837,0.6688866845948742,-0.567568606354361,-0.13405401831859054
1694,0.4891240324685812,0.03931551782467935,-0.3182392644083239,2.4498085146439017
1695,0.4247003178027646,-0.3011554222032298,-0.7055486970718889,1.7258557400059944
1696,-0.5274625216323792,1.0686590172635206,-1.4052312975976113,-0.5961215388958998
1697,-0.3123927191625129,-0.7100486594507022,-0.677996009790388,2.3976559402881894
1698,2.970679205276036,-0.2662787088025472,0.8177975266729695,4.236957914078583
1699,2.1573086369405834,0.41659346439790673,0.8195186193481077,1.7407151725426766
1700,1.668757945963939,-0.19338157490504093,0.6891009838516331,2.86213952086898
1701,1.354132224629497,0.02702536746904549,0.17038323547913667,1.3271068571604514
1702,0.00830185107313608,0.2052586481016122,-1.0626273679608702,0.8030432029715239
1703,1.5833628476445898,0.5176083339650999,0.5263001899170018,3.06575451367949
1704,2.598772102399572,-0.5940429099862198,0.5941694790632567,5.1928150123857915
1705,1.4760325286238094,0.27217555705937446,0.5273536990546549,1.203856971564435
1706,0.5799121726285088,-0.5143673929713546,-0.09443707570289475,1.0942795655998634
1707,1.0873987494245987,-0.21518315506774466,1.4817767398877102,2.3025819044923432
1708,2.246769705425115,0.800732169318465,1.3284530004469821,1.4460375361066498
1709,2.1311822239768325,0.42444466059539787,1.4444138574551373,1.7067375633814348
1710,0.2791311376613985,-0.11918413532329208,-1.0728849386968604,0.3983152729846906
1711,2.9121278954004532,1.0547204757638071,2.191032185245409,1.8574074196366461
1712,2.8737161587171958,-0.35826819159484913,1.7288192116439003,3.231984350312045
1713,5.286543864895137,-0.024712680570384227,1.4314817894323202,5.311256545465521
1714,0.8659257571042549,0.16218385158419146,-1.5786944368002522,0.7037419055200634
1715,0.31329498874333195,0.9603615468701175,-0.6611169529298577,-0.6470665581267856
1716,0.6814174185383615,0.06559548148980887,-0.7809995766057958,0.6158219370485526
1717,1.5684408112381059,-0.08138038008798987,0.5745230467044008,1.6498211913260956
1718,3.1899635801587882,0.01632960121225613,1.1419654361002083,4.173633978946532
1719,5.127728760311064,0.9669279626758941,1.6725051061032028,6.16080079763517
1720,0.7586928387309781,-0.6677160209819177,-0.7362792444365389,2.426408859712896
1721,1.2832001271558715,-0.21066765633470874,1.073173847809076,2.4938677834905802
1722,0.9735035973014368,0.3435274895798692,-0.19680536803777862,1.6299761077215675
1723,2.936634117408091,-0.21223420623100675,0.8991561414511278,3.148868323639098
1724,-1.007015515971804,-0.2685664218781635,-2.283411517385009,1.2615509059063594
1725,2.2398346735322976,-0.1159121387586356,0.9113455179658672,2.355746812290933
1726,-2.1131091284937815,-0.4459608342724223,-2.3748232931024646,-0.6671482942213592
1727,-1.49260458153493,0.23019435615799022,0.7405037090278018,-1.7227989376929203
1728,1.1781658627289442,-0.039116043831651015,1.6197059748994846,3.2172819065605953
1729,0.933964547495755,0.8673569252504008,0.04471429857602696,2.066607622245354
1730,3.200890534616937,0.8922812010364384,2.2911085935052706,3.3086093335804985
1731,1.2727441774600572,1.4238236355760656,1.1066288976884178,-0.15107945811600842
1732,1.2504207613669345,0.26488989459302487,-0.7596054307114767,0.9855308667739096
1733,1.4222523368999052,1.4319071243615993,0.9814901745015668,1.9903452125383059
1734,3.342189756008496,-0.47558792475064415,1.8736482152410392,4.81777768075914
1735,2.035995692100714,0.02170463695873892,0.546820427040203,3.014291055141975
1736,2.079759555352776,0.4871314064209792,0.9330454234941583,1.5926281489317966
1737,3.18989202921058,0.5130206052367001,1.4706568870853647,4.67687142397388
1738,0.49058468171486935,-0.05511378286346125,-0.7186156209083727,0.5456984645783306
1739,1.866575745276276,0.35554190556505916,-0.7552422943160999,3.511033839711217
1740,-3.817752470934212,-0.13894093365185778,-0.9108564226820912,-2.678811537282354
1741,5.151806924576527,-0.5547129429006649,1.1247286401905037,6.7065198674771915
1742,-0.12039554262620555,1.3098390962362862,-1.7330445422621092,-1.4302346388624918
1743,0.039675761272901844,-0.0679985154672691,-0.5105578299790504,0.10767427674017094
1744,4.548087788048729,-0.13971822817091628,1.3610533464257515,4.687806016219645
1745,3.528433281679403,-0.7587347022702287,1.2819817305770242,4.287167983949631
1746,3.8100252186935064,0.593586077277686,1.0983979421723395,4.216439141415821
1747,1.085395639007167,0.6635719691051802,-0.028262641835355633,0.42182366990198683
1748,2.4496845124726163,-0.3452958403814245,0.7135179954695842,2.794980352854041
1749,0.6321723050152155,-0.34096257176959555,-0.5416307420620914,1.973134876784811
1750,2.158413526352907,-0.4397386017276186,0.0007896986465386009,3.5981521280805255
1751,1.8990905570390644,0.4109753837492331,0.7730872328199537,2.4881151732898314
1752,1.5554767337548023,-0.2978009191175723,0.006867695893901238,2.8532776528723747
1753,2.036316161075858,0.024384983563782825,-0.5159527658493763,4.011931177512075
1754,0.4616457844098368,0.9163510740283188,-0.08066679574510789,1.5452947103815182
1755,-1.2353175039959057,-0.46695414506437816,-0.8060280260059701,0.23163664106847248
1756,-0.4873956558454884,0.9470974349354095,-1.7078484508825102,-1.434493090780898
1757,0.5492457538348976,-0.15634329583278928,0.49587307237368156,0.7055890496676869
1758,-0.7703676871175047,0.8541626281433339,-1.7269408763159304,-0.6245303152608386
1759,0.41915104875003406,0.1930551432956003,-0.620305253699984,0.22609590545443375
1760,1.9029178861668934,-0.17333223817242688,0.7543676403097437,3.07625012433932
1761,2.61529088356066,0.028280737058920535,0.7253476236527887,2.5870101465017394
1762,-1.7715071018418511,0.15099480422698386,0.43488437866624874,-1.922501906068835
1763,1.0098156134406744,0.6208748805571935,0.16201883980691908,0.38894073288348086
1764,-1.217692391724332,-0.3139260513602724,-0.491300881905373,-0.9037663403640597
1765,2.3294075462004846,-0.08888349966705472,1.5895728908291646,2.4182910458675395
1766,-0.2772230922480633,0.8068738598862206,-1.1814219370304793,-1.084096952134284
1767,3.5779034986289373,-0.43267603401223886,2.5092828902844637,4.010579532641176
1768,-1.4624777072549695,-0.37910952715575197,-0.9337216538208577,-0.08336818009921754
1769,0.19667510818519607,-0.14661109653749227,0.3180609865625319,2.343286204722688
1770,0.7673176594889629,0.38752866455365054,-0.2592289818225505,0.3797889949353124
1771,-0.06012324143096448,-0.24248196768006813,-1.2751456707855262,0.18235872624910365
1772,1.2061104442964599,0.17331629088206524,0.34848697331282463,3.0327941534143945
1773,-0.25921196358940407,0.9417822047624949,0.3086109397726056,-1.200994168351899
1774,0.7656726314995045,-0.19841153617369622,-0.6730629146129431,1.9640841676732008
1775,-1.8446850178286127,-0.4848579605799294,-1.3918761443790426,-1.3598270572486832
1776,3.615003693419468,-0.5041982234192857,1.654631449297391,6.119201916838753
1777,0.49746874233542293,0.37137707464569125,-0.6958884692400833,0.12609166768973168
1778,-0.7892802670184963,-0.3587909553168621,-0.04423207472924136,-0.4304893117016342
1779,0.7303074903973721,-0.30495446704863693,0.18044110763954802,3.0352619574460094
1780,1.9069359371453214,1.243932552634561,0.4311819158956236,1.6630033845107601
1781,1.3930367808782036,0.8919845185915403,0.3552647794443051,0.5010522622866633
1782,4.586550483949951,0.7060181368087118,-0.3238040706612645,3.8805323471412394
1783,2.9588488561622843,0.23238015815260432,2.2336499951882116,2.72646869800968
1784,2.8262001664887544,0.6446057286281994,1.8069786010327384,4.181594437860555
1785,0.7111258085141623,-0.22342083523974954,-2.314386510517254,2.9345466437539116
1786,0.5893943499384935,0.2843059107970049,-0.06048242546754714,1.3050884391414885
1787,1.3371307078203458,-0.3883772631441564,0.8221686909212296,3.725507970964502
1788,-0.5493631004697948,0.26896374881268703,-1.7513525632649267,0.18167315071751822
1789,1.6409963411819877,0.9197535085485261,0.5987540453864402,0.7212428326334616
1790,2.153285272983233,-0.012060636585947637,1.2323105270484307,2.1653459095691803
1791,-0.18858769920249008,-0.13051191807757934,-0.8906612715799375,-0.05807578112491074
1792,3.0580567732674746,0.9557763814758808,2.281673762645193,2.1022803917915938
1793,2.5899676579139626,-0.14921233062744566,0.8923130982242203,3.7391799885414083
